node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
775,0.08884005106583671,-0.041988798894612885,-0.08399386383042112,-0.11841923349065882,-0.08934103989543989,-0.027982666819944074,-0.07850847545870406,-0.23831126132355665,0.0014167445732213497,-0.09107820811290313,-0.1251667797763106,0.11971519567758929,-0.008092789150136111,0.008524007439383809,-0.09949886287341804,0.03320266027391919,0.01552360670396223,0.07510996839094834,0.0808014087967464,0.14243921870383952,0.031633823841490154,0.07290817298283285,-0.004397883297340598,0.11968315667320296,-0.0022501068442802403,-0.14077510197302462,0.11554544954974426,0.12678661601708294,-0.020703209798246615,-0.12852036707629166,-0.09764060415482627,-0.049570086773777285,-0.007569987852411321,-0.07533313134846716,0.04242978098779524,-0.03575468402868831,0.006871251645162661,0.11022074537928876,-0.0226797835573497,-0.0047943045906753395,0.06258709605888302,0.134694747411194,-0.20090747143531906,-0.16682612321104653,0.055050682589486276,0.23072230714052971,0.14112773580026328,0.11683493258041266,-0.040512813828792016,-0.06781178050118243,0.12528005735697875,-0.009860877217251708,0.0004064649679367752,-0.025499935184627284,-0.017128767332144777,0.13723794352443927,0.010207965796451567,0.11612245904235347,-0.05750825361719731,0.07252761536528538,0.021973916943078552,0.021027717992266,-0.0019504227092436515,0.17185022672356495,0.08784826300527668,-0.0396457383564621,-0.048260956468285675,-0.036017809962445,-0.012033676533052328,0.02908703199116263,0.06761848514395942,0.09749956638109471,-0.0689407044403385,-0.004828385286341413,-0.08796221267711252,0.0240427829169868,0.06999159812113732,0.2240029971142711,0.12754359287175468,-0.0774361638155852,-0.009425438547400782,0.06828737802269902,0.027883229189361702,-0.09886989112544871,0.021446107773144013,-0.00021135836094224864,0.11669734975157989,-0.1804694105867216,-0.04790805444251525,-0.03134361122613512,-0.025398916755956746,-0.023300391752786722,-0.009469516267567637,0.007431683696047,-0.022219697845889147,0.004499404568850864,0.01914930122621497,-0.09419178467286816,-0.05124935451077467,0.016113487496314548,0.05942622725347137,-0.04002043753151244,0.05870692598203479,-0.008714064966372538,-0.08601944040690161,0.05512182824320528,0.11345622194914916,0.10332483586286381,-0.11529353097465174,-0.10587014471975612,0.06444058519251958,-0.16209964898133228,0.03733572492691612,-0.01780012259198412,-0.025306213212063677,-0.000277489770545709,-0.08754157497989136,0.12415327372232005,0.018968202114926988,0.0855480576245119,-0.11346517833754872,0.04902625815270414,0.11321041345109714,0.11691982059461033,0.1916384582132451,-0.0018188455500452482,-0.10933595153040335,0.041983577227503496
776,0.0664441867196737,-0.0672685297631886,0.03517386936385838,-0.07675674297975538,-0.010252889889701465,0.1526576420503342,-0.027152593026320844,0.017759184658758788,-0.1001090331349737,-0.13226364034760157,0.03879309661439745,-0.03636120766198371,0.17015813240486977,-0.10091473535106316,-0.006943763223777649,0.1122061204570295,0.011949943122838376,-0.05463146894478679,0.0514542884947075,-0.12632812853810405,0.03765081091417804,0.002844119697618599,0.09525426559102727,-0.042041544345597606,-0.05819003316015768,0.10588392431134432,-0.14703260080956448,-0.15017298934642498,-0.006420911731028128,-0.0742759639827031,0.12366322929797632,0.14552718301696915,0.07410805757616605,0.017303896344130737,-0.006343874472658065,0.1445667288734959,0.004808423773375054,0.09816216575039742,0.1943783520172565,0.06583071268915386,-0.047087506359466486,-0.12349799503933133,-0.003918188231302575,0.052609110089219494,-0.01725081845467661,-0.042940592178309006,-0.06444285859950799,-0.025494750286444084,-0.07149480320105,0.11834325822554148,0.07523199880918864,0.08895598110053933,-0.04175891613254939,0.06541858899077121,-0.02688214749933945,0.05050301339823034,0.014163009869339086,-0.019937514573779215,-0.15902436609936565,0.08111771325021558,0.013593908755573975,0.0812285731781569,-0.18985842140908493,0.03555611259353704,0.15161071466069131,0.0876653968413893,0.06043684876071342,0.08219293372207791,-0.022884645498220186,0.1269701568518114,0.09722768840383314,-0.02960983957382253,-0.14996219050098522,-0.006299564750597036,0.022253974720811153,-0.056274593570520316,-0.04071858921157989,0.04997582816492437,0.07842978542349681,-0.10552614581614647,-0.09103991968713718,0.07737067090713015,0.04683158378522353,0.12637964182115044,0.05437159410645996,0.011446893938281787,0.004595431590217358,0.2398696088426148,0.018419584797980514,-0.13928535265768183,0.05229358386237255,0.049875538990197144,-0.15431977466534744,-0.12491522333701742,-0.02555532657807588,-0.12098387136699483,-0.04433517939488413,-0.08710736949599535,0.13288530153403832,0.07253065275933553,0.06426227101883666,-0.17982690649267244,0.06357676684264145,-0.054773715851338896,-0.03146392721166734,0.09834637157976234,0.07848739885364321,-0.058412223659431876,-0.017834603932322873,0.07270704944792263,-0.04936897016264454,-0.01663486181220213,0.19309811558410842,-0.010465461782449857,-0.0664228364600472,-0.1014796758684986,-0.05775098097765338,0.15177492714057036,-0.03184112554411486,0.08836227966379062,-0.07685294602337583,-0.027886855889112837,-0.005628086223898917,0.015601695061070179,0.0018968502507770333,-0.07227853911149631,-0.061931149568461435,0.14833885896792295
271,0.12421237566589108,-0.09814598473601231,0.003381020401168612,-0.025698700379792466,-0.05178400551504671,-0.07132789469599803,-0.0933844282985345,0.12822769640170997,0.03772383746748239,-0.09645406712761595,0.037685151529995145,0.10035103331570569,0.07113803797391079,-0.21648870865590014,0.009092948570915034,0.1145191760952351,0.09784189445732171,0.002195016322597907,-0.10445563111035427,0.08080858298218226,0.07626921720504538,-0.03402516826863514,0.08677807129166877,0.16636653306365684,-0.048992462551184786,-0.2357865423331031,0.04552403428651615,0.04957695395055888,0.01303033049068832,-0.006110544393224225,0.11684006590619075,-0.21538597577055027,0.10601948132972087,0.1502694675051382,-0.08259992455044068,-0.15011056743697163,0.05378300143943715,-0.008982710475077094,0.022131681184316965,-0.1698551085348808,-0.062069368018036225,-0.03240208842592547,0.08507884607949423,0.17651715822541605,-0.007690422377355719,0.03981686650232998,0.0858590580627155,-0.017384311880715847,-0.045316501622417384,-0.0897254020671163,0.06387699268620065,0.08871078997384668,0.13045526161184176,-0.021471907023837087,-0.017646224120112186,0.07241635652585698,-0.04737017300937537,-0.01557704321214065,-0.02859204662647097,-0.04983065678641162,0.09183937975396475,-0.1237164740482745,0.10916654494372695,0.11750672461842986,0.09053943478840301,0.08657778830791223,0.038562545395669424,0.06382411055858155,0.026776675208338704,0.0070796278416101815,0.07928895425509018,-0.10565014842623126,-0.0940308784799591,0.21969570498958632,-0.011656347837101743,0.012254562116382577,-0.015247580719130772,-0.08983828749177085,0.07312344641440596,-0.0163073331574154,-0.15156232409354564,0.06626265578303042,-0.1315664612966964,-0.1116764999439815,0.14956026436120057,-0.0364476504876604,-0.0952964888204622,0.1286751777045806,0.009322391740359781,0.031887989677770415,0.054562082253216716,-0.07528240406313652,0.13105931649772923,0.03459832979396039,-0.006145936126249124,-0.007742427817366353,-0.12449041826713868,-0.16032107169600007,0.11485209812336934,0.13689861769920897,0.02591830711924068,-0.002655100840451704,0.1316837598061348,-0.03524917058804748,0.0028668749687582296,-0.008026784262848412,0.00839331304361722,0.08281250124095031,0.024064498885797002,0.04039724181451007,0.03558396031610748,0.14078564429995152,0.06549185716392864,0.038362484669363255,-0.11152885643556659,0.08772297699211525,-0.04265965596650213,-0.05248501114904925,0.0339669260023102,-0.00793781343778672,-0.05779343338926652,-0.03660449972133895,0.04163794631658279,0.018890470025755644,-0.043845064604586925,0.05512335638024876,0.005713467390731618,-0.044070085741024285
785,-0.0662312720369172,-0.13433656942598907,0.02432845511475293,0.08419477143061721,-0.06873585285630558,0.021469081429514373,-0.09980220005956068,0.07317945149612502,-0.012378404269717029,-0.10234121834795007,-0.0067184468527438325,-0.03783130999850228,0.14409135978651863,0.02728449653171601,-0.0024640557432583695,-0.01915383192556216,0.012292497503287902,-0.13992825257141456,-0.035934807709722204,0.008268949806344258,0.01920236579097743,-0.11781614497854245,-0.03967818607276575,-0.1056210418850062,-0.09417783033458964,0.08322715101817679,0.0039705113020237865,0.05758957773551576,-0.0824082081326373,-0.17724676583283436,0.17079555929649412,-0.09790516173823961,0.2036831805954986,8.181256524601067e-06,-0.005550027449821104,-0.12125166754958881,-0.07460931667822586,-0.06461106938798009,0.18895273194485476,-0.07532496867839873,0.036833899491537356,0.09707719201070421,0.05475237724013818,0.057913379549843484,-0.11638824646030564,-0.10489371507636824,0.13531684665281815,0.03156377298624297,0.1886245373233471,0.20557288259313447,0.00018352974567943753,0.11354768326703511,-0.04577276229184655,-0.14298877033321122,-0.040986877154466465,0.0270620222875835,0.10418969513103613,0.009739509804467786,0.02558964766364547,-0.019340093051230724,0.04733779651790468,-0.09831008849973963,0.015445548154790937,0.06168457560427459,0.012359228538532427,-0.007788550051431483,0.004293604570115255,-0.061547334389620956,-0.048370122613519424,0.05597589704117312,0.183090936747364,-0.026870240061813162,0.053473961949116924,0.012034662270539943,0.1466991357684307,-0.0046767139822180715,0.0783320521857724,0.017373276829642265,0.10410450505125836,-0.05665786180816008,-0.05197062158906266,-0.16077737280295093,-0.0450213293487869,-0.10648423370773206,0.18524440065344155,-0.07088853838520114,-0.06235409540071857,-0.10297988811765992,-0.1494401544123773,0.06341633213347196,0.01736725966457706,-0.008967880920178252,-0.09601327541892546,0.05657774827837121,-0.12361095873516381,0.01544821531184917,-0.05775960808787207,0.22890267002783699,-0.04889661026516759,-0.040246941901575434,-0.10729767193566758,-0.0045183956765881125,-0.05302086619103342,0.03346831957358606,0.12871561583818042,0.01310288542498416,0.04601919439328254,0.12999077383200647,0.04058833049086788,-0.04865004237074703,0.016990143071582742,0.04342356352455215,0.16480006807120845,-0.022233937703708476,0.09692125554517061,-0.05121061110907565,-0.03008431529776653,-0.09653823285863873,0.04858884766820797,0.003929790814864856,0.026549095211913187,-0.05210702697989654,0.03230716585353731,0.12053386832582216,0.09521208490182442,-0.1049460213016647,0.009472259818910632,-0.1073457129093131
274,-0.010960537681630142,0.016486115654275966,0.10992545794277071,0.09688865596044915,-0.08226073797815259,-0.100815770283524,-0.061322477089645666,-0.009715402043383427,0.08701694315077077,-0.03790550537040239,-0.07652427507760932,0.011297554323667493,0.045473768053928436,0.004616526714598049,0.13448253800230495,-0.16589112544934242,0.06858735140447046,-0.16035585349112605,-0.005141227327985727,-0.10061864656488126,0.018676658826834103,-0.06693982020670311,0.08193184603971972,0.024440415254617275,0.049812178161729184,-0.06008100723270569,-0.09525087748800146,0.010580991868457746,-0.05117780944249175,-0.014661103905186946,-0.035675056780490204,-0.02725820543869883,-0.0555049347183882,0.11420186376819776,-0.0684888741078879,0.1898972116880512,0.03844206678736487,0.1276377857065383,-0.0340172625101056,0.10711246954062872,-0.014039216929278285,-0.07011161964373445,-0.05274889638547301,-0.06125371692954621,0.06338878773503462,0.02009906875048713,-0.18716030124588817,0.07405918178550339,-0.14427083860980053,-0.12340803661325321,0.044213656023316256,-0.009745811240208468,0.09665566484868582,-0.04469211813349953,-0.13210393137880322,0.0885083241474905,-0.07008246721620603,-0.08571465406526807,0.062142066032804456,-0.17061772317146462,-0.03427143567454011,-0.06092790063755431,-0.058139151923831074,0.004586714254305602,-0.13998286925792222,-0.06291805985139655,0.06306910911626001,0.10854877546185687,-0.04633240622284707,0.02923494458667633,0.12079726215569471,-0.045252865937576665,0.10167335940736576,0.12397031134298271,0.14947899514979338,-0.03192563710973964,0.03151480710018896,0.10748677091796766,0.04809225863988569,-0.07057133872677145,0.12364109153403331,0.11860310222019861,-0.04298124696627895,0.11226960727563365,0.14403252014151338,-0.055785654382908056,-0.0458164680643755,0.054456309856697444,0.19404581638689233,0.18242065497298138,-0.07725195303517271,-0.010882232999501003,-0.027815707891012276,0.018084459170551397,-0.0736702473791357,0.032970535695034796,-0.0446177450941329,0.011678118285252491,-0.10119812739011852,-0.06348993327758726,-0.06835910624410242,0.001768316499833591,-0.01815777061162814,-0.08966620245330592,-0.018017709011266196,0.16210026289776208,-0.09165382468420978,0.1903939720459992,-0.04980549506222329,0.07634887131072986,-0.05190173262059966,-0.19953633712361518,-0.03970403951387282,0.08156627504490066,-0.16651304834964825,0.09006590739617835,-0.07694512247255664,-0.0459486565558809,0.07985664565840192,-0.12006622236623693,0.03500215763850378,0.09149560557962699,-0.00264484774479549,0.07702086002976866,0.08919829302132622,-0.0711525125040109,-0.10744958616210173,-0.001987344744392199
787,-0.02991902047520448,-0.03246763296702903,0.010780662616137762,-0.03570629949765647,0.04925008495765289,0.036098129877938444,-0.1396890164233327,0.08108198508505327,0.03288401660788328,-0.013995430782060161,-0.039553723865011305,-0.08587150181251813,0.1241044558611257,-0.03379413877690069,-0.045606745803238785,0.10363865882033117,-0.0648060682630458,0.04060824737860157,0.038000955872484865,0.07580601784754959,0.003394773481835043,-0.06919678727453522,-0.11632367084381601,0.02419023456339337,-0.03266947432654914,-0.11753187295724313,-0.15390890876741858,0.07022597217563996,0.02825593598419547,-0.13339764086075623,0.12766727552120172,-0.04682994008694715,-0.10452412758657681,0.1592189322265448,0.05003447756011759,0.009339709764960931,0.1487170614222539,0.07555652681028113,0.05203320898265629,0.18358562136728945,0.08743233491013602,0.027304460820055228,0.10639733521392349,0.010072753397377811,-0.03970461477239105,-0.027591936171898257,0.20652867995413088,-0.1901660496235087,-0.10613559649515199,-0.1702724975853617,-0.039214320896651056,-0.16557297333246546,-0.033538018414589754,0.07298065284218265,-0.07702084576267923,-0.05052623634505087,0.03717658010406819,-0.10735262532832948,-0.002654936465338293,-0.10389121576763248,-0.06611221797391621,-0.10605782391784012,0.04681270444074662,0.025715415756416813,-0.07238340523718353,0.03868037473329571,-0.2043034167928882,0.0056834330241869475,0.022870838342620308,0.05601308591972877,0.17503421012317744,0.1221439300039255,0.1292492418507289,0.020211293642372136,0.00961114842459616,-0.04995102023480384,0.04980505988190334,-0.0011848028225702018,0.12559774418727765,0.06762305826376688,-0.13970520242186857,-0.003824165100755522,-0.058913547236267044,0.06702818261731228,-0.16553230318843537,0.023244151656483508,-0.08263783946265968,0.02877077755991736,0.14445038695158055,-0.10097772965542208,-0.028578154917955192,-0.06476947153239125,4.3257862823402924e-05,0.1388047166176466,-0.03794565880304965,0.009827314880649224,-0.07002370391646104,0.1321129164892421,0.037402736139084555,-0.10860466668086807,0.022113215734353146,0.14681365340294747,0.05220102662343326,0.02739072226621405,0.07793036801642657,0.11057630718361608,0.09554763665865357,-0.14009131799679073,-0.1251758848814016,0.035722163874145035,-0.01810494463676851,-0.08877623761591792,-0.13504231952687343,-0.05876288419131034,0.04173398150488286,0.036495024526887035,0.01776513957520506,-0.01966152093660923,-0.07171380367731167,-0.12113125672175663,-0.05805466298998746,-0.09227149067510833,0.05000343604875122,0.1491823413216865,0.014735034325825394,-0.025435905523516007,0.08542451701312968,-0.027183198675412298
789,0.0068108741712591785,0.0750306634694215,0.0026220361136960494,-0.16387335170509995,0.004540120124696926,-0.08557036332386687,-0.020944948956032553,-0.017279652543807422,0.06937834748004165,0.1952385249903852,0.11983629208531334,0.1815377051337968,-0.10972216900549324,0.02012325114746664,0.017872146819016155,0.01694038191891518,-0.05688239401702521,-0.03151288037354866,-0.04211973910808029,0.05656484356254054,0.017504709916655203,-0.13652793093989282,0.023423511122862263,0.03735744026417126,-0.022963016450582747,-0.13015749259519088,-0.045199093874134524,-0.03632853636164851,0.03751410969560205,-0.056247877878093336,-0.13048351971616687,-0.019150803362957557,-0.05248370721719738,-0.07902701074015225,0.18247440026650916,-0.1655270217210769,-0.10058569647047856,0.01060907646217718,-0.018773904819338248,-0.04773815890354157,0.0727625016864839,-0.26073381034114,0.05360569516259654,0.07363533538117466,-0.02127949761581556,0.04505725139609943,-0.1343088612646555,-0.0062126806289251515,0.08913574202546257,0.1121893373979817,-0.14352474137758592,-0.18054718896940597,0.07372912699418353,-0.16293500084685392,0.00734174901468141,-0.06306042910823768,-0.04682395710427276,-0.06262514923926024,0.06122817511234132,-0.025965340550711955,-0.10155115894775851,-0.03844807577300917,0.04486635536505815,-0.01702632026675721,0.12609979101323865,0.06440196231897417,0.034321020166037094,0.04273651130589018,0.025171518612787273,-0.05741363927913305,-0.007676764745870711,0.09565323087579881,-0.05991810990943643,0.0944284410929807,-0.10986070653585839,-0.06865898766798861,0.06392064002057656,-0.10127275465337819,0.042850641436545274,-0.11012329138266455,-0.02882852639261154,-0.0016870035163163266,-0.09793886435345286,0.050169236751675846,-0.12294412662651272,0.0283441469147446,-0.022502970973685716,-0.010144708679419641,0.023157268340218418,-0.11417636262422363,0.03451229496108706,0.13464263444332195,0.05393164074351814,-0.098187044755249,0.09734156056320452,-0.17489640296207176,-0.11382628740557932,-0.04720945879954645,0.006795861481469369,-0.14379793896821416,-0.113310736169838,0.0288546971353017,0.1603278277859342,-0.13378227344758983,-0.1230193747546173,0.03502116075950608,0.12787777071133835,-0.047005219068989634,-0.03244909355266512,-0.01330316355010493,0.09542628769587087,0.0008338633170551301,-0.009877503475989596,0.15107828629575107,0.00946396463875214,0.06847403597156769,-0.03278902527628859,0.1286446595737717,-0.03275113862902577,-0.01475836461026596,-0.008480318650253765,0.062220731797455714,0.1793445004210529,-0.06058260806758872,0.15228403522947564,-0.052330459686392376,0.01812382412059774,-0.06538230487876291
790,0.08468705793309596,-0.1404769569821419,0.07122315947082919,0.019728673920550107,0.08554901846906024,-0.04266210301032712,-0.014076154320782625,0.03387686349635268,-0.04152666715960917,0.052012318970802884,-0.1062218524869819,0.11091338597195637,-0.07280096199982525,0.10489113941236483,-0.04786446119829281,-0.0706886283971621,-0.06728440345885367,-0.008873939017590374,-0.13607790594535377,0.20754810162901108,-0.04100119909670182,-0.08915416670171665,-0.06315144196384817,-0.12514842584414668,-0.09911454160838225,-0.0248182005311091,0.00926343966896177,0.007993989849941126,0.03283087191340332,-0.10097855818818915,0.15738224590128713,0.00716329668035369,0.010593568603403783,-0.0023052783313969147,0.034063992839105675,0.03414606698549031,-0.013086321776940446,0.026533346046270154,-0.045474552652119145,0.06319487493318622,-0.04002997390630662,-0.09129920664620006,-0.012780043489282094,0.12405591273391407,-0.04987314582251664,0.018952705406958602,-0.002000192995792436,0.08412859946578606,-0.06123404008003996,-0.05741060861375584,0.12521458511172925,0.07444620646065415,0.1476257249940283,-0.08413836182707686,-0.07942168701545746,-0.09359244085903701,0.022284375947798227,-0.05672348663954553,0.16414686773896153,0.12763015662450813,0.06596716841027651,0.07164344365097247,-0.09032833102101961,-0.061079928544211265,-0.14193874761385272,-0.10474229811434958,0.1212620149753713,0.1332849369287858,-0.05968125650697722,-0.044257596117603305,0.08336193303778681,0.010988858361243825,0.14097190517822433,-0.05396229174225517,-0.135782603146035,-0.00350039747789739,-0.010790678808788383,-0.11148430549006823,0.07174462829491515,-0.0870239168645031,-0.09704008275017899,0.0031277344697303593,0.19359674813335329,0.04364621727820305,0.009993017527346907,-0.06664494342032729,0.01492321426423062,0.029433463366240583,0.19508695528959988,0.032491947999968275,-0.00473096609741647,-0.14165981248894655,0.07220957538424037,0.03304584962645178,0.11746135807260151,0.10497578021471958,-0.026986861223618687,-0.07228802992626676,-0.011122712606516514,0.07264896865131518,-0.1382412060858538,0.07198064999427092,0.10950916305715591,0.04017658868416949,-0.04415146251390854,0.007996535512307707,-0.1317358266091282,0.022148924993112724,-0.053106873106597556,-0.10948594406265531,-0.05424644246803322,-0.18973884819513478,-0.13948456658593625,0.13842352651374604,-0.03919360476688297,-0.02475508196086448,-0.027950049206326273,0.03504692093463763,0.09822486386610578,0.031308106535251665,-0.1836410663426462,0.11715321242612745,0.04162157392261461,-0.13383354701873731,-0.12248778369250507,-0.1441213851628571,0.08383487970724755,0.06665107283939148
280,0.04174802037797687,-0.05181149603694631,-0.17612807709507208,0.08710551443420338,0.04604081907561784,-0.12864100298521605,-0.06791907609117208,-0.04365890738939302,-0.0682858177514408,0.013653484896671238,0.07407918586587045,0.1330855276367068,0.08174686466575995,0.025345565526381144,-0.006696791724660444,-0.017529700888728093,0.17249199597084092,0.06408242320771357,0.03452912874380248,-0.0341335011583202,-0.07529399941320922,0.006550736497357424,0.23190709183400007,0.12046390742364269,-0.03944340480847241,0.06777555130751557,0.1618515961189691,-0.009168542227918797,0.022856445716144938,-0.03475465906785872,0.07727869014417398,0.027372525701889538,0.1684582853006928,0.015195365645671482,0.008378678323875196,0.06702037566574581,0.04459856967111822,-0.04528580386335125,0.005330391824829362,0.06700453722303369,-0.0437206230041839,-0.03304079696247133,-0.022450048735564623,0.05236106393752876,-0.0924542042285629,0.07599274475337466,-0.12530586931783488,-0.1424359740677275,0.020878919643480078,0.006965955737678625,-0.020229228464137047,0.006276839119435376,-0.09160986925229953,-0.07462901140813606,-0.015369138284780015,0.0030033945386534334,0.008117923577003739,-0.14321624290289026,-0.047782232864236475,0.009510658813787586,-0.09193500024221458,-0.060271300912105405,-0.13181882719381618,0.022450095938736314,-0.10421873731984718,0.04460172187577196,-0.05531424057574074,-0.018608246319341843,0.0482512039899352,0.08331038353100155,-0.0746071652945087,0.020473674858870337,-0.030841819506090423,-0.11241282979855098,0.008819071428506917,-0.08904115137053265,-0.0731644455069828,-0.05514693664565583,-0.023726374654794435,-0.01793332879846475,0.16413531043387403,0.11547199970590215,0.15594890949072163,-0.1141955500803809,0.09998530333466238,0.10056114125413877,-0.1174471571920398,0.15911872992030968,-0.05528392734264429,-0.0008382464631981603,-0.047672468436316444,-0.0668718029945665,0.06227522607581639,0.09661342191535625,-0.10687109543381451,-0.26683733601847637,0.10709054947192012,-0.11194655374206618,-0.0621007311017521,-0.0882516041910592,0.15554881928979858,-0.046950395819011184,-0.04518100607457857,-0.06283052891482459,-0.00670256389146129,0.13563568338426843,0.1377598131863315,-0.14561650429494033,0.032818052432877914,-0.049348659322433173,-0.21343570973864945,-0.08182990636496904,0.16586269310638016,-0.013125881147393388,-0.006306477873808268,0.06316536906654813,-0.0614427228037724,0.025229619896473703,-0.10535074780561667,0.023024234924923195,-0.05860577413996043,0.05634498003928524,0.12212607136270415,-0.04348124747444478,-0.017186970444646243,0.009948217497032126,0.13276202778591906,-0.04599234029346832
793,0.08517098441116096,-0.10700011260690495,0.02731088241283779,-0.15389781956007506,0.056626528192909906,0.004048364479687292,0.08468890710466602,0.14519832677920547,-0.06398957933449596,-0.04855712854502755,-0.04004189400759097,-0.08080892620978193,-0.1379632643918392,-0.0013762119679010833,0.06732481855320199,0.10115649332371612,0.03391494651198261,-0.09249311816073476,0.00468875934789597,0.0016140762038528633,-0.04535516546737965,0.10479906801885397,-0.056046352564162676,-0.07555229456524255,-0.041328620784392374,0.09082377223276479,0.08122184168876306,-0.020863532944968073,-0.01996501676985631,-0.09264417447587463,0.039034726128892076,-0.15725160544386035,-0.0018729754615791664,0.07784499496299774,-0.13471300027497896,-0.02762950444923526,0.13654518462702153,-0.07892160038421638,-0.053564552990698545,0.05472560474493952,-0.024199518358743618,0.008758612412048604,0.19458836434104657,0.07975843324612021,-0.050959719276456254,0.04931743410747977,0.18065559285686214,-0.0013333637162166766,0.0454243339875623,0.005499971200249325,-0.10851990690230705,0.010408583353235754,0.012449724315750458,-0.08062092834804048,-0.03873553952572786,-0.1754368641482013,-0.03471493867633242,-0.041285338864924595,0.09654426976585313,0.05077274448818114,-0.030015402867685496,-0.19077758072954226,-0.03511279962494828,-0.1240536862138642,0.08040758967293869,0.11612115337185883,0.08750321279519337,0.0874532472551495,-0.16590580767127766,-0.08917555579104716,0.08469676796258038,-0.05783871177299615,-0.010483105031071478,-0.10170963480370389,0.01773499584954793,-0.019387431740047863,-0.09862657925681134,-0.11572482470732418,0.21196135586990805,-0.16851970099109306,-0.010032155877057084,0.019271279193926825,-0.03775026761879794,0.02156371227565849,0.032631530083258024,0.0416348504530708,0.020386557603781906,-0.07994116510775919,-0.02031650877380217,-0.05531176089038272,0.12530388866370124,-0.023050616784675442,-0.09883438910042129,0.039828435948057024,0.032931493268203015,-0.013602523955745694,-0.07616946154554453,-0.06904457469629377,0.10278804185066359,-0.09424181962226845,0.1041475377584205,0.05629438864211708,0.10727213612852596,-0.057681981893982874,-0.023237436458403895,0.03470965787763141,0.035767416672818936,-0.11644873796588587,0.13743378303644554,0.12233978569540509,-0.026314446749885204,-0.009310618617069088,0.01586520009556855,-0.03740526414830549,0.039957248692498865,-0.0743113870147844,-0.0480140971583608,-0.156820196772003,0.2677659211607804,-0.07216088292729446,0.061038705157038166,0.043777360532824605,-0.15589588780751082,0.07404373704670471,0.11215345752405079,0.10529497464441386,-0.10424554535108616,0.08659240984888182
794,0.08788911210671772,0.08280656260454254,0.047613809293119556,-0.005278511046846188,0.09485381876744768,-0.08339417115356036,0.05015977330017516,0.08222484920199545,0.022081626665711455,-0.09607381868826088,0.11020360796565971,0.03462144922108717,-0.08693694805948614,0.16933453309480279,0.14113227169843373,0.10759925782884658,-0.00937018497639096,-0.07970329932697608,-0.024703924651299097,-0.25614657907192284,0.06020731813755274,0.005391497903927897,0.027048359193734266,-0.057069183058369395,-0.026023560602041928,0.02742353939859715,-0.09962152395572864,0.20081895778910144,0.11972189368799512,-0.02826098596764236,-0.09462750290746928,0.03322085839539881,0.0865141505869043,-0.07264328630349194,0.10668599543677021,0.08132324679352389,-0.09391285475045377,-0.07625115412009416,0.07681307783856559,-0.06764755092957235,0.05332921477649888,0.034399294599203975,0.01650148034355249,0.06796414647009344,0.009118836323551968,0.17999517460889108,-0.14199343256064742,0.09573499897129327,-0.09594740176820965,-0.0038520567697127735,-0.09799357780159446,-0.082834879869142,0.0923179337015712,0.08622262684572629,-0.11267795946856335,0.07640919346160266,-0.046880841177409836,-0.09618075817423137,0.0005573128123930323,-0.050558227704616356,-0.022943254345577146,0.053787506324984524,0.1622224987633167,-0.09911832721297617,0.05749651183506993,-0.0040872520613389925,-0.0053169853738467675,0.060398142822479337,-0.03605416429448822,-0.09741249409222173,0.038300998294247074,0.04970831733874857,0.028256218965219265,-0.1305737672361359,0.06709129164546435,0.05629715656738429,-0.09323166475322585,0.062077599728580554,-0.037408336840791735,0.03350191935382278,0.16123364982226798,0.06847600227706803,-0.054288048246293824,0.20206173184090406,-0.07788458288255203,-0.11259231972568925,-0.13168893153569347,-0.03700080106907407,-0.10632494729112578,0.04925771525949656,-0.08228194395904782,-0.03831365680283505,-0.008733613251492437,0.004559337783317839,0.15206602821944903,0.15034457264187048,-0.014400891355683315,0.023222878876684973,-0.06380276990243178,-0.17341712151929556,-0.06878927656221617,-0.15707751223110147,-0.03693424492790938,-0.12552711369194516,-0.08114137355464711,-0.022584507303054686,-0.00621666607097492,-0.04392684924604152,0.029553712697694984,-0.07551104982297611,0.08280014618963641,0.048081716354205675,0.04490325522535327,-0.014995039722783363,0.12298992650942764,0.1492267216816442,-0.11851801282647531,0.0342540526326319,-0.02081681567182518,0.1273887983414392,0.03520539869635984,0.0698582712017329,0.17622470738452453,-0.019126823998076213,-0.08715517088497751,-0.05235807832316796,-0.021281376913950156,-0.038730632288436276
